search_person_id,search_person_family_name,search_person_given_name_initial,search_person_given_name,search_person_start_date,search_person_end_date,title,journal,doi,publication_date,source_name,journal_issn,journal_eissn,source_id,source_metadata
65,Ploplis,V,Victoria,2017-01-01T05:00:00.000Z,,Past and Present Behcet's Disease Animal Models,CURRENT DRUG TARGETS,10.2174/1389450121666200719010425,2020,WebOfScience,1389-4501,1873-5592,598940900002,"{""uid"":{""_text"":""WOS:000598940900002""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Past and Present Behcet's Disease Animal Models""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Review""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""16""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""1652-1663""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""CURRENT DRUG TARGETS""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""21""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Charles, Jermilia""},{""_text"":""Castellino, Francis J.""},{""_text"":""Ploplis, Victoria A.""}]},""keywords"":{""label"":{""_text"":""Keywords""},""value"":[{""_text"":""Behcet's disease (BD)""},{""_text"":""rare disease""},{""_text"":""Behcet's disease animal models""},{""_text"":""autoimmune disease""},{""_text"":""herpes simplex virus type 1""},{""_text"":""human leukocyte antigen""}]},""other"":[{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.2174/1389450121666200719010425""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1873-5592""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""PF3EB""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""1389-4501""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
65,Ploplis,V,Victoria,2017-01-01T05:00:00.000Z,,The M Protein of Streptococcus pyogenes Strain AP53 Retains Cell Surface Functional Plasminogen Binding after Inactivation of the Sortase A Gene,JOURNAL OF BACTERIOLOGY,10.1128/JB.00096-20,2020,WebOfScience,0021-9193,1098-5530,532698800006,"{""uid"":{""_text"":""WOS:000532698800006""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""The M Protein of Streptococcus pyogenes Strain AP53 Retains Cell Surface Functional Plasminogen Binding after Inactivation of the Sortase A Gene""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""10""}},{""label"":{""_text"":""Pages""},""value"":{}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""MAY""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""JOURNAL OF BACTERIOLOGY""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""202""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Russo, Brady T.""},{""_text"":""Ayinuola, Yetunde A.""},{""_text"":""Singh, Damini""},{""_text"":""Carothers, Katelyn""},{""_text"":""Fischetti, Vincent A.""},{""_text"":""Flores-Mireles, Ana L.""},{""_text"":""Lee, Shaun W.""},{""_text"":""Ploplis, Victoria A.""},{""_text"":""Liang, Zhong""},{""_text"":""Castellino, Francis J.""}]},""keywords"":{""label"":{""_text"":""Keywords""},""value"":[{""_text"":""bacterium-host interactions""},{""_text"":""bacterial M protein""},{""_text"":""bacterial mutants""},{""_text"":""bacterial plasminogen receptors""},{""_text"":""cell surface proteins""},{""_text"":""plasminogen binding""},{""_text"":""sortase A""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":[{""_text"":""Ayinuola, Yetunde A.""},{""_text"":""Ayinuola, Yetunde A.""}]},{""label"":{""_text"":""Contributor.ResearcherID.ResearcherIDs""},""value"":[{""_text"":""ABI-7899-2020""},{""_text"":""AAE-5943-2019""}]},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1128/JB.00096-20""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1098-5530""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""LN1IK""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0021-9193""}},{""label"":{""_text"":""Identifier.article_no""},""value"":{""_text"":""ARTN e00096-20""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
65,Ploplis,V,Victoria,2017-01-01T05:00:00.000Z,,The Streptococcal Protease SpeB Antagonizes the Biofilms o f the Human Pathogen Staphylococcus aureus USA300 through Cleavage of the Staphylococcal SdrC Protein,JOURNAL OF BACTERIOLOGY,10.1128/JB.00008-20,2020,WebOfScience,0021-9193,1098-5530,532732400001,"{""uid"":{""_text"":""WOS:000532732400001""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""The Streptococcal Protease SpeB Antagonizes the Biofilms o f the Human Pathogen Staphylococcus aureus USA300 through Cleavage of the Staphylococcal SdrC Protein""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""11""}},{""label"":{""_text"":""Pages""},""value"":{}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""JUN""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""JOURNAL OF BACTERIOLOGY""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""202""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Carothers, Katelyn E.""},{""_text"":""Liang, Zhong""},{""_text"":""Mayfield, Jeffrey""},{""_text"":""Donahue, Deborah L.""},{""_text"":""Lee, Mijoon""},{""_text"":""Boggess, Bill""},{""_text"":""Ploplis, Victoria A.""},{""_text"":""Castellino, Francis J.""},{""_text"":""Lee, Shaun W.""}]},""keywords"":{""label"":{""_text"":""Keywords""},""value"":[{""_text"":""SpeB""},{""_text"":""Staphylococcus aureus""},{""_text"":""Streptococcus pyogenes""},{""_text"":""adhesins""},{""_text"":""biofilms""},{""_text"":""proteases""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":{""_text"":""Carothers, Katelyn""}},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1128/JB.00008-20""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1098-5530""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""LN1VF""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0021-9193""}},{""label"":{""_text"":""Identifier.article_no""},""value"":{""_text"":""ARTN e00008-20""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
66,Prosperi,J,Jenifer,2017-01-01T05:00:00.000Z,,Wnt-Independent and Wnt-Dependent Effects of APC Loss on the Chemotherapeutic Response,INTERNATIONAL JOURNAL OF MOLECULAR SCIENCES,10.3390/ijms21217844,2020,WebOfScience,,1422-0067,588935500001,"{""uid"":{""_text"":""WOS:000588935500001""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Wnt-Independent and Wnt-Dependent Effects of APC Loss on the Chemotherapeutic Response""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Review""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""21""}},{""label"":{""_text"":""Pages""},""value"":{}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""NOV""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""INTERNATIONAL JOURNAL OF MOLECULAR SCIENCES""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""21""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Stefanski, Casey D.""},{""_text"":""Prosperi, Jenifer R.""}]},""keywords"":{""label"":{""_text"":""Keywords""},""value"":[{""_text"":""adenomatous polyposis coli""},{""_text"":""chemoresistance""},{""_text"":""WNT signaling""}]},""other"":[{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.3390/ijms21217844""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1422-0067""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""OQ7CB""}},{""label"":{""_text"":""Identifier.article_no""},""value"":{""_text"":""ARTN 7844""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
66,Prosperi,J,Jenifer,2017-01-01T05:00:00.000Z,,Mechanisms of Taxane Resistance,CANCERS,10.3390/cancers12113323,2020,WebOfScience,,2072-6694,592811300001,"{""uid"":{""_text"":""WOS:000592811300001""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Mechanisms of Taxane Resistance""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Review""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""11""}},{""label"":{""_text"":""Pages""},""value"":{}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""NOV""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""CANCERS""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""12""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Maloney, Sara M.""},{""_text"":""Hoover, Camden A.""},{""_text"":""Morejon-Lasso, Lorena V.""},{""_text"":""Prosperi, Jenifer R.""}]},""keywords"":{""label"":{""_text"":""Keywords""},""value"":[{""_text"":""breast cancer""},{""_text"":""prostate cancer""},{""_text"":""ovarian cancer""},{""_text"":""taxane resistance""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":{""_text"":""Morejon-Lasso, Lorena""}},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.3390/cancers12113323""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""2072-6694""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""OW3SQ""}},{""label"":{""_text"":""Identifier.article_no""},""value"":{""_text"":""ARTN 3323""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
66,Prosperi,J,Jenifer,2017-01-01T05:00:00.000Z,,Wnt-Independent and Wnt-Dependent Effects of APC Loss on the Chemotherapeutic Response,INTERNATIONAL JOURNAL OF MOLECULAR SCIENCES,10.3390/ijms21217844,2020,WebOfScience,,1422-0067,588935500001,"{""uid"":{""_text"":""WOS:000588935500001""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Wnt-Independent and Wnt-Dependent Effects of APC Loss on the Chemotherapeutic Response""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Review""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""21""}},{""label"":{""_text"":""Pages""},""value"":{}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""NOV""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""INTERNATIONAL JOURNAL OF MOLECULAR SCIENCES""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""21""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Stefanski, Casey D.""},{""_text"":""Prosperi, Jenifer R.""}]},""keywords"":{""label"":{""_text"":""Keywords""},""value"":[{""_text"":""adenomatous polyposis coli""},{""_text"":""chemoresistance""},{""_text"":""WNT signaling""}]},""other"":[{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.3390/ijms21217844""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1422-0067""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""OQ7CB""}},{""label"":{""_text"":""Identifier.article_no""},""value"":{""_text"":""ARTN 7844""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
66,Prosperi,J,Jenifer,2017-01-01T05:00:00.000Z,,Mechanisms of Taxane Resistance,CANCERS,10.3390/cancers12113323,2020,WebOfScience,,2072-6694,592811300001,"{""uid"":{""_text"":""WOS:000592811300001""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Mechanisms of Taxane Resistance""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Review""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""11""}},{""label"":{""_text"":""Pages""},""value"":{}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""NOV""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""CANCERS""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""12""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Maloney, Sara M.""},{""_text"":""Hoover, Camden A.""},{""_text"":""Morejon-Lasso, Lorena V.""},{""_text"":""Prosperi, Jenifer R.""}]},""keywords"":{""label"":{""_text"":""Keywords""},""value"":[{""_text"":""breast cancer""},{""_text"":""prostate cancer""},{""_text"":""ovarian cancer""},{""_text"":""taxane resistance""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":{""_text"":""Morejon-Lasso, Lorena""}},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.3390/cancers12113323""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""2072-6694""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""OW3SQ""}},{""label"":{""_text"":""Identifier.article_no""},""value"":{""_text"":""ARTN 3323""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
67,Ptasinska,S,Sylwia,2017-01-01T05:00:00.000Z,,"Effect of Nanoparticle Ligands on 4-Nitrophenol Reduction: Reaction Rate, Induction Time, and Ligand Desorption",ACS CATALYSIS,10.1021/acscatal.0c02759,2020,WebOfScience,2155-5435,,569376700035,"{""uid"":{""_text"":""WOS:000569376700035""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Effect of Nanoparticle Ligands on 4-Nitrophenol Reduction: Reaction Rate, Induction Time, and Ligand Desorption""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""17""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""10040-10050""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""SEP 4""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""ACS CATALYSIS""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""10""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Neal, Robert D.""},{""_text"":""Hughes, Robert A.""},{""_text"":""Sapkota, Pitambar""},{""_text"":""Ptasinska, Sylwia""},{""_text"":""Neretina, Svetlana""}]},""keywords"":{""label"":{""_text"":""Keywords""},""value"":[{""_text"":""4-nitrophenol""},{""_text"":""model reaction""},{""_text"":""ligands""},{""_text"":""dissolved oxygen""},{""_text"":""desorption""},{""_text"":""induction time""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":{""_text"":""Neretina, Svetlana""}},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1021/acscatal.0c02759""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""NO3HR""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""2155-5435""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
67,Ptasinska,S,Sylwia,2017-01-01T05:00:00.000Z,,Atmospheric Pressure Plasma Deposition of TiO2: A Review,MATERIALS,10.3390/ma13132931,2020,WebOfScience,,1996-1944,552325900001,"{""uid"":{""_text"":""WOS:000552325900001""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Atmospheric Pressure Plasma Deposition of TiO2: A Review""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Review""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""13""}},{""label"":{""_text"":""Pages""},""value"":{}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""JUL""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""MATERIALS""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""13""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Banerjee, Soumya""},{""_text"":""Adhikari, Ek""},{""_text"":""Sapkota, Pitambar""},{""_text"":""Sebastian, Amal""},{""_text"":""Ptasinska, Sylwia""}]},""keywords"":{""label"":{""_text"":""Keywords""},""value"":[{""_text"":""atmospheric pressure plasma""},{""_text"":""titanium dioxide""},{""_text"":""thin film deposition""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":{""_text"":""Banerjee, Soumya""}},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.3390/ma13132931""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1996-1944""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""MP6PT""}},{""label"":{""_text"":""Identifier.article_no""},""value"":{""_text"":""ARTN 2931""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
67,Ptasinska,S,Sylwia,2017-01-01T05:00:00.000Z,,Dissociative electron attachment to amide bond containing molecules: N-ethylformamide and N-ethylacetamide,JOURNAL OF CHEMICAL PHYSICS,10.1063/5.0029614,2020,WebOfScience,0021-9606,1089-7690,600219900001,"{""uid"":{""_text"":""WOS:000600219900001""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Dissociative electron attachment to amide bond containing molecules: N-ethylformamide and N-ethylacetamide""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""22""}},{""label"":{""_text"":""Pages""},""value"":{}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""DEC 14""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""JOURNAL OF CHEMICAL PHYSICS""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""153""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Chakraborty, Dipayan""},{""_text"":""Eckermann, Lauren""},{""_text"":""Carmichael, Ian""},{""_text"":""Ptasinska, Sylwia""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":{""_text"":""Chakraborty, Dipayan""}},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1063/5.0029614""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1089-7690""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""PH1ZM""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0021-9606""}},{""label"":{""_text"":""Identifier.article_no""},""value"":{""_text"":""ARTN 224306""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
